Id,SalePrice
1461,123091.69
1462,143855.3
1463,197923.97
1464,193689.16
1465,175320.67
1466,163526.14
1467,172255.03
1468,165380.62
1469,191629.16
1470,117208.06
1471,180262.56
1472,82869.88
1473,83735.234
1474,132427.92
1475,105747.17
1476,333517.25
1477,238831.45
1478,267755.62
1479,263269.97
1480,536646.8
1481,333737.53
1482,203185.73
1483,172856.27
1484,160525.64
1485,174333.6
1486,194919.8
1487,391749.06
1488,218876.52
1489,191874.56
1490,237078.64
1491,182160.97
1492,99025.42
1493,203795.73
1494,236455.97
1495,261336.23
1496,222153.7
1497,180364.84
1498,162010.88
1499,152660.31
1500,151980.16
1501,163340.34
1502,152655.94
1503,306435.2
1504,216178.19
1505,208616.05
1506,192515.53
1507,247059.1
1508,201567.72
1509,147334.1
1510,135163.75
1511,141438.12
1512,148764.89
1513,141977.23
1514,149356.95
1515,195032.95
1516,181885.16
1517,171555.55
1518,128056.9
1519,218992.81
1520,131804.75
1521,132588.14
1522,163655.8
1523,101109.04
1524,122771.03
1525,121216.8
1526,109818.44
1527,104551.43
1528,131896.88
1529,138841.97
1530,165604.97
1531,124697.51
1532,102640.71
1533,155574.14
1534,115463.07
1535,167793.4
1536,112384.47
1537,72722.68
1538,139896.72
1539,170562.05
1540,109507.83
1541,121218.35
1542,134335.92
1543,183063.06
1544,72339.72
1545,106413.18
1546,114836.02
1547,129970.11
1548,113966.484
1549,97170.04
1550,124078.55
1551,119673.13
1552,130796.445
1553,144756.7
1554,106954.14
1555,173620.69
1556,107307.04
1557,131731.14
1558,91201.75
1559,101428.06
1560,129535.98
1561,110827.81
1562,120407.2
1563,118599.016
1564,165607.97
1565,141608.8
1566,232476.58
1567,82211.54
1568,249355.38
1569,117699.375
1570,137143.38
1571,113245.54
1572,139775.05
1573,215351.61
1574,113171.42
1575,263181.25
1576,249869.83
1577,170982.78
1578,154867.61
1579,158638.25
1580,189807.6
1581,153222.69
1582,111111.734
1583,343267.75
1584,202864.84
1585,142062.53
1586,70008.62
1587,98606.62
1588,157730.4
1589,104084.07
1590,126686.84
1591,88905.24
1592,136635.98
1593,109841.08
1594,130575.28
1595,129144.07
1596,214081.92
1597,197388.12
1598,197888.55
1599,154194.5
1600,156592.56
1601,64720.25
1602,110580.234
1603,89396.555
1604,242092.05
1605,239640.53
1606,143851.08
1607,161751.5
1608,188264.06
1609,173572.02
1610,149802.05
1611,147485.44
1612,166445.56
1613,147275.23
1614,117661.64
1615,91018.27
1616,74066.47
1617,86647.31
1618,111035.02
1619,143132.11
1620,187039.16
1621,134748.1
1622,145210.72
1623,254860.62
1624,231325.88
1625,124198.47
1626,145001.48
1627,182800.22
1628,281851.88
1629,172858.72
1630,376577.0
1631,206887.2
1632,227910.69
1633,167838.67
1634,194136.16
1635,176245.34
1636,148435.83
1637,241480.8
1638,180602.64
1639,181543.1
1640,215588.62
1641,181874.44
1642,224384.75
1643,217917.39
1644,228248.83
1645,202867.9
1646,143282.31
1647,142794.28
1648,127613.61
1649,124385.836
1650,109087.766
1651,109892.74
1652,86910.555
1653,92942.695
1654,133110.9
1655,136976.27
1656,134247.48
1657,134497.94
1658,137065.72
1659,111508.13
1660,151980.11
1661,455421.25
1662,392433.84
1663,376028.88
1664,517673.22
1665,258572.38
1666,326537.78
1667,316764.16
1668,307669.75
1669,258050.62
1670,309365.12
1671,283133.78
1672,487167.12
1673,284521.75
1674,233937.62
1675,197904.67
1676,195789.05
1677,209382.92
1678,546146.44
1679,394823.34
1680,307325.1
1681,206482.95
1682,295755.1
1683,176715.39
1684,163677.31
1685,170642.55
1686,169789.1
1687,160234.17
1688,192802.72
1689,180016.88
1690,191335.88
1691,180203.14
1692,244835.33
1693,170065.5
1694,187433.64
1695,155488.69
1696,279407.84
1697,161411.27
1698,349289.03
1699,285123.6
1700,214353.52
1701,270705.66
1702,250579.45
1703,229191.61
1704,290875.28
1705,218814.34
1706,466920.0
1707,201419.23
1708,190763.19
1709,262774.97
1710,203868.3
1711,240473.92
1712,244467.33
1713,267786.66
1714,222600.88
1715,208359.38
1716,161400.03
1717,159477.83
1718,139679.48
1719,197078.22
1720,223229.17
1721,154293.39
1722,134269.95
1723,158550.94
1724,193292.56
1725,242845.62
1726,194031.11
1727,156182.55
1728,176807.6
1729,155062.5
1730,157769.52
1731,120683.14
1732,116748.32
1733,118394.14
1734,117638.23
1735,118777.08
1736,111464.08
1737,349521.53
1738,209150.77
1739,238183.25
1740,221177.0
1741,192971.5
1742,170059.25
1743,176161.08
1744,283175.38
1745,193015.69
1746,204582.55
1747,205392.6
1748,227194.69
1749,154182.94
1750,135769.44
1751,233715.28
1752,113923.66
1753,148327.92
1754,192416.03
1755,170967.7
1756,121471.414
1757,105862.164
1758,132974.4
1759,152134.33
1760,161738.97
1761,141941.47
1762,173361.0
1763,160699.33
1764,105150.31
1765,165728.66
1766,181600.25
1767,266984.0
1768,131074.97
1769,153052.36
1770,141401.6
1771,121621.22
1772,130455.664
1773,125943.39
1774,150549.02
1775,133652.81
1776,133354.77
1777,104161.8
1778,138009.81
1779,131853.42
1780,175144.36
1781,115297.14
1782,77586.59
1783,132121.16
1784,101887.26
1785,111299.93
1786,118065.945
1787,164296.08
1788,54188.562
1789,102698.34
1790,87114.125
1791,200597.73
1792,149181.0
1793,133664.53
1794,140368.16
1795,124935.55
1796,126646.45
1797,111931.4
1798,112136.266
1799,99598.7
1800,126742.484
1801,122834.42
1802,121496.15
1803,145119.36
1804,131055.55
1805,127527.19
1806,124698.195
1807,133549.9
1808,116090.375
1809,119275.83
1810,127872.88
1811,101341.18
1812,108445.586
1813,103762.07
1814,87130.1
1815,45160.754
1816,94979.55
1817,113899.46
1818,144539.92
1819,115114.03
1820,65107.16
1821,105767.16
1822,137145.6
1823,61780.008
1824,143684.36
1825,121083.28
1826,105130.305
1827,102705.7
1828,128775.46
1829,110216.086
1830,143725.05
1831,142567.95
1832,104181.086
1833,136948.31
1834,113204.84
1835,110070.92
1836,135249.94
1837,104341.21
1838,124199.055
1839,78328.766
1840,148592.22
1841,146093.28
1842,92473.0
1843,136410.47
1844,130638.41
1845,146851.66
1846,157512.23
1847,189390.84
1848,54017.54
1849,153398.62
1850,111563.3
1851,143690.86
1852,103411.05
1853,138353.17
1854,165410.2
1855,144028.17
1856,204925.03
1857,178337.16
1858,138459.06
1859,121545.81
1860,150711.17
1861,120340.18
1862,296871.4
1863,241833.03
1864,242128.19
1865,318644.5
1866,299826.12
1867,204005.94
1868,312810.25
1869,191921.62
1870,212625.08
1871,222628.2
1872,167093.1
1873,232777.08
1874,147181.56
1875,191044.8
1876,200502.67
1877,199861.97
1878,213786.56
1879,143875.45
1880,129452.95
1881,306340.97
1882,246071.23
1883,180301.34
1884,184076.98
1885,224285.62
1886,277743.72
1887,206195.3
1888,289495.53
1889,159860.34
1890,113336.86
1891,132121.11
1892,91567.02
1893,129739.625
1894,112526.88
1895,141724.9
1896,118125.68
1897,135141.5
1898,100070.54
1899,139539.16
1900,140818.95
1901,178609.6
1902,161191.69
1903,189416.1
1904,149651.53
1905,186900.42
1906,152616.19
1907,201589.62
1908,96340.93
1909,119836.02
1910,114038.41
1911,202619.88
1912,241304.4
1913,117226.336
1914,75909.55
1915,249595.47
1916,58394.934
1917,230142.78
1918,136689.97
1919,175000.88
1920,164380.19
1921,389187.9
1922,287790.06
1923,241932.2
1924,199964.38
1925,199544.12
1926,381886.0
1927,140062.19
1928,155177.02
1929,120757.11
1930,110264.68
1931,143072.61
1932,136353.45
1933,178260.88
1934,186014.94
1935,175915.23
1936,194144.0
1937,184281.95
1938,168316.95
1939,222902.92
1940,176472.2
1941,175080.92
1942,193243.88
1943,197064.31
1944,304666.1
1945,331438.75
1946,117757.9
1947,262188.44
1948,167656.84
1949,231544.73
1950,168967.05
1951,253671.23
1952,173402.0
1953,167559.7
1954,177225.11
1955,126930.34
1956,415632.66
1957,151788.88
1958,317171.5
1959,133979.62
1960,113393.2
1961,112631.12
1962,83584.625
1963,86732.55
1964,95625.336
1965,138763.73
1966,125777.31
1967,295359.78
1968,402013.16
1969,374106.72
1970,459784.56
1971,491485.34
1972,382525.6
1973,246708.03
1974,291731.84
1975,514099.7
1976,268792.22
1977,392637.97
1978,360805.12
1979,302124.06
1980,192157.19
1981,351242.12
1982,204856.53
1983,194259.77
1984,175330.92
1985,209215.27
1986,209657.53
1987,175431.4
1988,169218.64
1989,194254.06
1990,205316.55
1991,225365.06
1992,215697.38
1993,165354.97
1994,250855.42
1995,190791.02
1996,232314.66
1997,285360.16
1998,374387.78
1999,240314.4
2000,305616.56
2001,247544.98
2002,236384.94
2003,244408.4
2004,278797.84
2005,213957.86
2006,209629.53
2007,238653.0
2008,208450.89
2009,197056.72
2010,188928.86
2011,153291.53
2012,156709.17
2013,182987.25
2014,181084.31
2015,171987.67
2016,189244.78
2017,183902.02
2018,131361.38
2019,123530.055
2020,108264.07
2021,100490.08
2022,187232.3
2023,141451.9
2024,210993.17
2025,320784.12
2026,172617.4
2027,153899.7
2028,159284.92
2029,162144.61
2030,243706.28
2031,213063.92
2032,217957.64
2033,233760.36
2034,162760.2
2035,221540.77
2036,172219.4
2037,174884.34
2038,255567.19
2039,213779.52
2040,363578.7
2041,210745.5
2042,205204.64
2043,164569.47
2044,168383.31
2045,152512.95
2046,131185.94
2047,132005.42
2048,123355.73
2049,110938.94
2050,174875.23
2051,107438.49
2052,111810.62
2053,135805.5
2054,87529.99
2055,140690.53
2056,132846.81
2057,107889.9
2058,210955.25
